136770,0.000032,udp,dns,INT,2,0,114,0,31250.00008,254,0,14250000,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
136771,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,9,9,9,13,0,0,0,9,13,0,Generic,1
136772,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,16,16,16,29,0,0,0,17,29,0,Generic,1
136773,1.166192,pim,-,INT,8,0,480,0,6.002442,254,0,2881.172119,0,0,0,166.598859,0,380.464719,0,0,0,0,0,0,0,0,60,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Exploits,1
136774,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,21,21,11,21,0,0,0,21,21,0,Generic,1
136775,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,14,14,6,38,0,0,0,14,38,0,Generic,1
136776,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0,Generic,1
136777,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
136778,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,5,5,5,5,0,0,0,5,5,0,Generic,1
136779,0.436012,tcp,-,FIN,10,6,1008,268,34.402723,254,252,16660.0918,4109.978516,2,1,43.263556,77.000398,2154.199405,108.474219,255,1167899396,990305841,255,0.13239,0.051008,0.081382,101,45,0,0,4,1,3,1,1,4,0,0,0,2,5,0,Exploits,1
136780,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,10,10,10,28,0,0,0,10,28,0,Generic,1
136781,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
136782,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0,Generic,1
136783,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,19,19,8,32,0,0,0,19,32,0,Generic,1
136784,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
136785,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,5,5,5,5,0,0,0,5,5,0,Generic,1
136786,1.709684,tcp,-,FIN,10,8,1452,354,9.943358,254,252,6115.75,1450.560425,2,1,188.196,231.723,11644.13075,434.637031,255,3367239260,4053021182,255,0.149327,0.087617,0.06171,145,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
136787,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,6,6,6,6,0,0,0,7,6,0,Generic,1
136788,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
136789,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0,Generic,1
136790,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,19,19,8,32,0,0,0,19,32,0,Generic,1
136791,0.832102,tcp,-,FIN,10,8,480,376,20.430188,254,252,4153.336914,3163.07373,2,2,92.455778,109.354711,5070.273384,181.438141,255,2039741794,945470929,255,0.109404,0.065869,0.043535,48,47,0,0,10,1,2,1,1,8,0,0,0,3,7,0,Generic,1
136792,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
136793,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
136794,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,6,6,6,6,0,0,0,7,6,0,Generic,1
136795,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
136796,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
136797,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,10,8,8,8,0,0,0,8,8,0,Generic,1
136798,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,13,13,6,32,0,0,0,13,32,0,Generic,1
136799,2.664303,tcp,pop3,FIN,20,20,972,3190,14.637974,62,252,2774.459229,9101.066406,7,8,140.220321,137.778312,8520.80518,197.990312,255,2779731999,2054464580,255,0.109528,0.046494,0.063034,49,160,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
136800,1.007905,tcp,-,FIN,10,8,700,354,16.866669,254,252,5000.471191,2460.549316,2,1,108.844556,123.271289,7855.850409,166.444219,255,981267539,2388129517,255,0.193496,0.144991,0.048505,70,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
136801,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
136802,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,7,6,0,DoS,1
136803,0.39564,tcp,-,FIN,10,6,1138,268,37.913256,254,252,20725.91406,4529.370117,2,1,38.218889,59.021602,1914.740735,73.388672,255,1398915272,2231546008,255,0.123892,0.100527,0.023365,114,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
136804,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,10,8,8,8,0,0,0,8,8,0,Generic,1
136805,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,13,13,6,32,0,0,0,13,32,0,Generic,1
136806,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
136807,0.915551,tcp,-,FIN,12,8,1100,736,20.75253,254,252,8816.548828,5627.212402,3,2,81.272091,124.644289,4875.445637,219.9305,255,662112425,4014390625,255,0.082146,0.043038,0.039108,92,92,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
136808,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
136809,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,7,6,0,DoS,1
136810,0.000009,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,39,0,0,0,3,2,4,1,1,3,0,0,0,1,8,0,Fuzzers,1
136811,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,16,16,16,35,0,0,0,17,35,0,Generic,1
136812,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,16,16,16,20,0,0,0,16,20,0,Generic,1
136813,0.961582,tcp,-,FIN,12,10,694,646,21.839011,254,252,5299.600098,4842.020508,2,3,87.416543,98.360781,4775.68991,179.115344,255,215506655,4257917978,255,0.10191,0.075564,0.026346,58,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Exploits,1
136814,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,38,2,35,35,20,38,0,0,0,35,38,0,Generic,1
136815,0.233622,tcp,-,FIN,10,6,484,268,64.206282,254,252,14930.10059,7670.510254,2,1,24.208333,40.964398,1192.025979,56.675469,255,2701213626,627833203,255,0.079335,0.028797,0.050538,48,45,0,0,10,1,3,3,1,10,0,0,0,3,10,0,Fuzzers,1
136816,0.000009,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,39,0,0,0,4,2,2,1,1,4,0,0,0,1,7,0,Fuzzers,1
136817,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,7,6,0,Exploits,1
136818,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,16,16,16,35,0,0,0,17,35,0,Generic,1
136819,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
136820,0.252386,tcp,http,FIN,10,8,824,1024,67.357142,62,252,23519.5293,28400.94141,2,2,28.042889,25.402715,1449.23768,51.280258,255,1001700802,3368431731,255,0.10024,0.047736,0.052504,82,128,1,113,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
136821,0.34186,tcp,-,FIN,10,6,486,268,43.877611,254,252,10249.80957,5241.912109,2,1,36.373333,60.983,1988.819748,100.189445,255,3710936568,3953036413,255,0.104371,0.036942,0.067429,49,45,0,0,5,1,3,2,1,6,0,0,0,3,5,0,Fuzzers,1
136822,0.000001,udp,-,INT,2,0,78,0,1000000.003,254,0,312000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,39,0,0,0,2,2,2,1,1,2,0,0,0,1,5,0,Fuzzers,1
136823,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,44,2,34,34,18,44,0,0,0,34,44,0,Generic,1
136824,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,16,16,16,35,0,0,0,17,35,0,Generic,1
136825,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
136826,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,8,8,7,35,0,0,0,8,35,0,Generic,1
136827,0.813453,tcp,-,FIN,10,8,564,354,20.898564,254,252,4995.986328,3048.731689,2,1,87.891889,110.109711,6349.787715,152.995391,255,543127214,2535143856,255,0.102344,0.042677,0.059667,56,44,0,0,10,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
136828,0.589628,tcp,-,FIN,10,6,522,268,25.43977,254,252,6376.902344,3039.20459,2,1,63.952889,102.556398,3662.039869,173.003031,255,3821007593,3962028237,255,0.152761,0.076838,0.075923,52,45,0,0,2,1,18,1,1,2,0,0,0,1,2,0,Fuzzers,1
136829,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,16,16,16,35,0,0,0,17,35,0,Generic,1
136830,1.018158,tcp,-,FIN,10,6,902,268,14.732488,254,252,6380.149414,1760.04126,2,1,108.880333,179.338203,6123.157198,319.731656,255,2113556748,1379910092,255,0.209308,0.121463,0.087845,90,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
136831,0.20775,tcp,-,FIN,12,6,4716,268,81.829124,254,252,166469.3125,8625.751953,3,1,16.07391,37.170602,926.236111,51.975457,255,3176692591,1328454034,255,0.044684,0.021888,0.022796,393,45,0,0,1,1,11,1,1,1,0,0,0,1,1,0,Exploits,1
136832,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,39,39,25,39,0,0,0,39,39,0,Generic,1
136833,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,18,17,17,28,0,0,0,18,28,0,Generic,1
136834,0.396578,tcp,-,FIN,10,6,490,268,37.823579,254,252,8896.105469,4518.656738,2,1,41.672333,65.568602,2328.613292,103.925062,255,153792305,2559248019,255,0.119781,0.068732,0.051049,49,45,0,0,8,1,3,3,2,7,0,0,0,4,7,0,Fuzzers,1
136835,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
136836,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,16,15,15,35,0,0,0,15,35,0,Generic,1
136837,0.000005,udp,-,INT,2,0,1152,0,200000.0051,62,0,921600000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,576,0,0,0,3,2,4,4,4,4,0,0,0,4,1,0,Generic,1
136838,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,44,2,11,10,10,44,0,0,0,10,44,0,Generic,1
136839,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,35,2,8,8,7,35,0,0,0,8,35,0,Generic,1
136840,33.363117,tcp,-,FIN,20,12,2920,536,0.92917,254,252,665.165649,117.974586,6,1,1755.003368,3021.1655,230484.4641,9092.199,255,1940834595,2469272045,255,0.217037,0.130289,0.086748,146,45,0,0,3,1,5,2,2,3,0,0,0,2,7,0,Fuzzers,1
136841,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,18,17,17,28,0,0,0,18,28,0,Generic,1
136842,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
136843,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,10,10,10,16,0,0,0,10,16,0,Generic,1
136844,1.079876,tcp,-,FIN,10,8,614,354,15.742549,254,252,4096.76709,2296.560059,2,1,119.986222,143.3,6864.925511,214.675578,255,3474530270,1762544915,255,0.184172,0.075752,0.10842,61,44,0,0,8,1,2,2,2,3,0,0,0,4,3,0,Fuzzers,1
136845,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,15,14,14,22,0,0,0,14,22,0,Generic,1
136846,0.000009,wb-mon,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
136847,0.676429,tcp,http,FIN,10,6,1222,268,22.175277,254,252,13009.49609,2649.206543,2,1,55.739,103.670398,3109.562733,127.843289,255,2280339651,224170545,255,0.239206,0.158074,0.081132,122,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
136848,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,16,16,32,0,0,0,17,32,0,Generic,1
136849,10.510867,tcp,-,FIN,134,64,48662,2752,18.742507,254,252,36761.19141,2061.865967,65,0,79.041134,165.714906,3928.155111,175.610734,255,2091828979,1200223257,255,0.124746,0.052634,0.072112,363,43,0,0,8,1,1,1,1,1,0,0,0,3,2,0,DoS,1
136850,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,10,10,10,16,0,0,0,10,16,0,Generic,1
136851,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
136852,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,19,18,18,18,0,0,0,19,18,0,Generic,1
136853,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
136854,0.599866,tcp,-,FIN,10,6,1140,268,25.005586,254,252,13683.05664,2987.333984,2,1,60.147778,100.943797,3146.556933,150.128406,255,3617453060,2041020567,255,0.186047,0.095138,0.090909,114,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
136855,3.380552,tcp,ftp,FIN,24,22,1244,1642,13.311435,62,252,2823.20752,3710.636475,7,9,146.98052,157.065997,10062.66448,12270.21607,255,444345162,3206903911,255,0.175377,0.0819,0.093477,52,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
136856,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,2,1,1,0,0,0,5,1,0,Fuzzers,1
136857,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,6,6,6,6,0,0,0,6,6,0,Generic,1
136858,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
136859,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,19,18,18,18,0,0,0,19,18,0,Generic,1
136860,0.782927,tcp,http,FIN,10,8,844,1660,21.713392,254,252,7765.730469,14846.85059,2,2,86.991889,90.086711,4490.722514,173.342828,255,36799893,2192080670,255,0.146591,0.08538,0.061211,84,208,1,423,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
136861,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
136862,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,8,7,7,8,0,0,0,7,8,0,Generic,1
136863,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,12,2,2,2,1,9,0,0,0,2,9,0,Fuzzers,1
136864,23.564014,ospf,-,INT,20,0,1280,0,0.806314,254,0,412.832886,0,0,0,1240.211125,0,1424.303875,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
136865,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
136866,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,17,0,0,0,16,16,0,Generic,1
136867,0.000003,iso-ip,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,4,0,0,0,2,4,0,DoS,1
136868,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,8,7,7,8,0,0,0,7,8,0,Generic,1
136869,0.695748,tcp,-,FIN,10,8,574,354,24.434135,254,252,5944.681152,3564.509033,2,1,70.043444,87.35657,4506.50595,133.057531,255,4003212207,1172118331,255,0.120599,0.084243,0.036356,57,44,0,0,7,1,4,3,3,6,0,0,0,4,8,0,Fuzzers,1
136870,0.000001,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
136871,23.564014,ospf,-,INT,20,0,1280,0,0.806314,254,0,412.832886,0,0,0,1240.211125,0,1424.303875,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
136872,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
136873,0.6333,tcp,-,FIN,10,6,670,268,23.685457,254,252,7617.243164,2829.622559,2,1,66.765889,107.174602,3622.370555,180.729266,255,4004619601,3102263427,255,0.235052,0.097419,0.137633,67,45,0,0,6,1,2,2,2,6,0,0,0,2,8,0,Fuzzers,1
136874,0.000003,secure-vmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
136875,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
136876,0.645152,tcp,http,FIN,10,8,812,862,26.350381,62,252,9064.53125,9362.134766,2,2,71.580111,63.54443,4203.984872,99.438469,255,2177358695,4185159592,255,0.344213,0.200335,0.143878,81,108,1,19,2,1,1,1,1,2,0,0,1,1,2,0,Exploits,1
136877,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,20,20,11,25,0,0,0,20,25,0,Generic,1
136878,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
136879,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,13,13,13,17,0,0,0,13,17,0,Generic,1
136880,0.545195,tcp,-,FIN,20,8,17350,354,49.523566,254,252,241865.7656,4548.831055,7,1,27.405789,64.833,2007.668789,93.482305,255,2117004025,678719086,255,0.155364,0.091355,0.064009,868,44,0,0,6,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
136881,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,5,5,5,5,0,0,0,6,5,0,Generic,1
136882,1.368014,tcp,-,FIN,10,8,1972,354,12.426774,254,252,10380.01074,1812.846924,2,1,146.899222,171.259,9837.231305,240.923391,255,3846459446,574743420,255,0.274978,0.169193,0.105785,197,44,0,0,2,1,1,1,1,2,0,0,0,1,4,0,Fuzzers,1
136883,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,20,20,11,25,0,0,0,20,25,0,Generic,1
136884,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,21,21,11,21,0,0,0,21,21,0,Generic,1
136885,2.566134,tcp,http,FIN,10,16,806,10896,9.742282,62,252,2263.326904,31845.57031,2,5,285.126,166.693733,17353.36734,13822.08562,255,1357254958,2696989251,255,0.157844,0.065031,0.092813,81,681,1,4878,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
136886,2.247433,tcp,smtp,FIN,36,22,26806,1738,25.362269,62,252,92770.73438,5905.404297,15,8,64.20274,103.216336,4262.298789,125.842586,255,1062820114,2152673856,255,0.126133,0.079887,0.046246,745,79,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
136887,1.076263,tcp,http,FIN,12,14,1156,5192,23.228524,62,252,7879.115234,35842.54297,3,4,97.842089,74.618385,6154.870083,4692.727566,255,809021422,82760662,255,0.125137,0.05016,0.074977,96,371,1,33,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
136888,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,10,10,10,11,0,0,0,10,11,0,Generic,1
136889,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
