159556,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,16,31,0,Generic,1
159557,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,21,17,17,36,0,0,0,20,31,0,Generic,1
159558,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,17,23,0,0,0,17,23,0,Generic,1
159559,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,40,2,17,16,16,41,0,0,0,17,40,0,Generic,1
159560,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
159561,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,12,12,12,28,0,0,0,13,28,0,Generic,1
159562,0.000018,udp,-,INT,2,0,250,0,55555.55359,254,0,55555552,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,125,0,0,0,1,2,3,1,1,1,0,0,0,18,5,0,Shellcode,1
159563,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,16,31,0,Generic,1
159564,59.481392,udp,dns,INT,68,0,5304,0,1.126403,254,0,702.875305,0,0,0,887.782,0,1006.92575,0,0,0,0,0,0,0,0,78,0,0,0,5,2,6,5,5,5,0,0,0,5,5,0,Fuzzers,1
159565,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
159566,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,18,17,17,17,0,0,0,18,17,0,Generic,1
159567,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
159568,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
159569,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,12,12,12,28,0,0,0,13,28,0,Generic,1
159570,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
159571,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,16,33,0,Generic,1
159572,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
159573,2.714418,tcp,ftp,FIN,22,22,1182,1608,15.841334,62,252,3327.416748,4523.990234,7,9,129.258006,123.385335,7565.510064,9316.698309,255,2248408632,497827466,255,0.102395,0.06315,0.039245,54,73,0,0,1,1,19,1,1,2,1,1,0,3,1,0,Exploits,1
159574,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
159575,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
159576,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,5,5,5,5,0,0,0,5,5,0,Generic,1
159577,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,34,33,17,33,0,0,0,33,33,0,Generic,1
159578,1.686174,tcp,pop3,FIN,22,38,1046,26750,34.990457,62,252,4739.724121,123579.1797,7,16,80.294,43.346675,4508.805092,2974.228302,255,2143855027,2381871307,255,0.123543,0.067032,0.056511,48,704,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
159579,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
159580,2.714418,tcp,ftp,FIN,22,22,1182,1608,15.841334,62,252,3327.416748,4523.990234,7,9,129.258006,123.385335,7565.510064,9316.698309,255,2248408632,497827466,255,0.102395,0.06315,0.039245,54,73,0,0,1,1,19,1,1,2,1,1,0,3,1,0,Exploits,1
159581,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
159582,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,34,33,17,33,0,0,0,33,33,0,Generic,1
159583,0.000009,udp,-,INT,2,0,310,0,111111.1072,254,0,137777776,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,155,0,0,0,4,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
159584,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
159585,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,16,16,33,0,0,0,16,33,0,Generic,1
159586,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0,Generic,1
159587,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,17,17,17,30,0,0,0,18,30,0,Generic,1
159588,0.583999,tcp,http,FIN,10,8,1172,354,29.10964,254,252,14452.08008,4246.583008,2,1,62.602333,73.55543,4041.620071,128.74643,255,1317229321,2876412987,255,0.142299,0.069103,0.073196,117,44,1,0,2,1,19,1,1,1,0,0,1,1,1,0,Exploits,1
159589,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
159590,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,4,3,3,3,0,0,0,3,3,0,Generic,1
159591,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,34,33,17,33,0,0,0,33,33,0,Generic,1
159592,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,19,17,17,33,0,0,0,17,33,0,Generic,1
159593,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0,Generic,1
159594,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,17,17,17,30,0,0,0,18,30,0,Generic,1
159595,0.00001,udp,-,INT,2,0,1500,0,100000.0025,254,0,600000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,750,0,0,0,4,2,1,1,1,2,0,0,0,2,3,0,Fuzzers,1
159596,0.553838,tcp,ftp-data,FIN,8,8,364,1792,27.083731,62,252,4607.845703,22649.22266,1,2,79.119714,70.973859,5167.145583,140.722906,255,1365899736,145182097,255,0.097947,0.04784,0.050107,46,224,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
159597,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,34,33,17,33,0,0,0,33,33,0,Generic,1
159598,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,15,15,10,24,0,0,0,15,24,0,Generic,1
159599,1.103843,tcp,http,FIN,10,6,976,268,13.588889,254,252,6370.471191,1623.419312,2,1,117.804222,211.871797,8232.192518,380.080594,255,1268436801,2783693183,255,0.084236,0.044476,0.03976,98,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
159600,1.230866,tcp,-,FIN,10,8,534,354,13.811415,254,252,3126.254395,2014.841675,2,1,132.987,162.672859,7726.104838,331.546812,255,1737001827,3749374226,255,0.167449,0.092147,0.075302,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
159601,1.627683,tcp,-,FIN,10,8,1078,354,10.444294,254,252,4772.427734,1523.638184,2,1,176.370667,219.340141,10870.98349,321.402719,255,3239393850,2120608297,255,0.158632,0.092271,0.066361,108,44,0,0,1,1,2,1,1,1,0,0,0,3,3,0,Shellcode,1
159602,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,17,17,17,30,0,0,0,18,30,0,Generic,1
159603,0.859461,tcp,-,FIN,10,8,622,354,19.779839,254,252,5212.569336,2885.529297,2,1,91.804667,114.778,5474.788651,179.772297,255,2763380227,1655541422,255,0.10083,0.056006,0.044824,62,44,0,0,1,1,1,1,1,1,0,0,0,12,1,0,Fuzzers,1
159604,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,15,15,10,24,0,0,0,15,24,0,Generic,1
159605,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
159606,0.329863,tcp,http,FIN,10,8,1302,2156,51.536545,62,252,28423.91992,45764.45313,2,2,36.545667,36.513715,1851.813669,54.73727,255,1676768674,1679799801,255,0.091483,0.074259,0.017224,130,270,1,636,2,1,1,2,1,1,0,0,1,17,1,0,Exploits,1
159607,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,12,12,12,12,0,0,0,13,12,0,Generic,1
159608,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Generic,1
159609,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,6,6,6,30,0,0,0,6,30,0,Generic,1
159610,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,15,15,10,24,0,0,0,15,24,0,Generic,1
159611,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,11,11,11,28,0,0,0,12,28,0,Generic,1
159612,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,17,32,0,0,0,17,32,0,Generic,1
159613,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,16,15,15,28,0,0,0,15,28,0,Generic,1
159614,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,12,12,12,12,0,0,0,13,12,0,Generic,1
159615,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,19,19,10,26,0,0,0,19,26,0,Generic,1
159616,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,6,6,6,30,0,0,0,6,30,0,Generic,1
159617,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,11,11,11,28,0,0,0,12,28,0,Generic,1
159618,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,17,32,0,0,0,17,32,0,Generic,1
159619,1.327105,tcp,http,FIN,12,8,888,1094,14.316877,62,252,4906.921387,5774.976074,2,2,120.588179,174.610422,7018.789208,266.165719,255,3665321896,216459907,255,0.17272,0.10483,0.06789,74,137,1,144,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
159620,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,11,18,0,0,0,19,18,0,Generic,1
159621,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
159622,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,14,14,7,23,0,0,0,14,23,0,Generic,1
159623,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,17,32,0,0,0,17,32,0,Generic,1
159624,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,18,17,17,28,0,0,0,17,28,0,Generic,1
159625,3.104803,tcp,smtp,FIN,66,26,58461,2060,29.309427,62,252,148353.375,5104.349609,28,8,47.766201,121.571523,3761.202625,172.979109,255,4289960860,1830384569,255,0.132306,0.064835,0.067471,886,79,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
159626,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1
159627,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
159628,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
159629,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,14,14,7,23,0,0,0,14,23,0,Generic,1
159630,0.381831,tcp,-,FIN,10,6,756,268,39.284396,254,252,14268.09277,4693.175781,2,1,42.425667,62.943602,2131.670333,95.146852,255,187763889,202772461,255,0.131585,0.052343,0.079242,76,45,0,0,3,1,3,1,1,19,0,0,0,2,3,0,Fuzzers,1
159631,1.382549,tcp,http,FIN,10,10,690,2210,13.742731,62,252,3593.362549,11509.17578,2,2,153.467778,147.079672,10887.94665,227.436969,255,2445310450,2028484525,255,0.150553,0.058827,0.091726,69,221,1,661,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
159632,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,10,10,10,37,0,0,0,10,37,0,Generic,1
159633,1.437159,tcp,-,FIN,18,20,1014,5788,25.745239,62,252,5332.743652,30610.39258,6,8,84.538765,70.439266,4501.935112,4208.614527,255,3752235254,105971998,255,0.123304,0.063817,0.059487,56,289,0,0,4,1,3,1,1,4,0,0,0,3,4,0,Exploits,1
159634,0.618798,tcp,http,FIN,10,6,1414,268,24.240543,254,252,16457.71289,2895.936768,2,1,63.223778,110.512602,3244.193827,156.2685,255,2398293693,2650059752,255,0.154676,0.066234,0.088442,141,45,1,0,1,1,2,1,1,2,0,0,1,4,1,0,Exploits,1
159635,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,14,14,7,23,0,0,0,14,23,0,Generic,1
159636,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
159637,0.801022,tcp,-,FIN,10,8,756,354,21.222888,254,252,6801.311523,3096.044922,2,1,89.002444,98.863711,4839.830717,200.819578,255,1994602119,2585124321,255,0.218091,0.108293,0.109798,76,44,0,0,3,1,18,1,1,19,0,0,0,18,3,0,Fuzzers,1
159638,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
159639,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,17,23,0,0,0,17,23,0,Generic,1
159640,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
159641,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,16,16,23,0,0,0,16,23,0,Generic,1
159642,2.104695,tcp,http,FIN,10,18,1140,12804,12.828462,254,252,3899.852295,45965.80469,2,6,233.749889,118.123475,19001.21802,10271.23635,255,3621627692,2726102168,255,0.187536,0.096587,0.090949,114,711,1,5842,2,1,3,2,1,4,0,0,1,3,2,0,Generic,1
159643,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,14,14,14,30,0,0,0,14,30,0,Generic,1
159644,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,8,8,4,16,0,0,0,8,16,0,Generic,1
159645,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
159646,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,33,33,17,34,0,0,0,33,34,0,Generic,1
159647,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
159648,1.211645,tcp,smtp,FIN,12,12,652,718,18.982458,254,252,3948.351074,4351.109375,3,3,110.149543,104.558906,7574.508359,136.509062,255,4200877793,3640512939,255,0.114139,0.060747,0.053392,54,60,0,0,1,1,1,1,1,1,0,0,0,11,1,0,Generic,1
159649,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,14,14,14,30,0,0,0,14,30,0,Generic,1
159650,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,1,0,0,0,4,1,0,Fuzzers,1
159651,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,8,8,4,16,0,0,0,8,16,0,Generic,1
159652,0.911397,sctp,-,CON,4,2,528,392,5.486084,254,60,3475.982666,1720.435791,0,0,303.799,0.001,429.626781,0,0,0,0,0,0,0,0,132,196,0,0,1,0,1,1,1,2,0,0,0,1,1,0,DoS,1
159653,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,33,33,17,34,0,0,0,33,34,0,Generic,1
159654,0.582467,tcp,-,FIN,12,8,1196,726,32.619873,254,252,15066.94727,8735.258789,3,2,50.698638,77.021289,2642.97516,97.237633,255,1966809647,770144897,255,0.087285,0.043309,0.043976,100,91,0,0,4,1,3,2,1,4,0,0,0,3,4,0,Fuzzers,1
159655,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,14,14,14,30,0,0,0,14,30,0,Generic,1
159656,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,11,10,10,10,0,0,0,11,10,0,Generic,1
159657,1.313287,tcp,http,FIN,10,14,1164,6806,17.513308,254,252,6383.981445,38498.82031,2,4,145.920778,96.222155,8267.875173,8554.396304,255,1446066535,2090713892,255,0.134118,0.062,0.072118,116,486,1,2938,5,1,3,3,1,6,0,0,1,3,5,0,Generic,1
159658,1.000325,tcp,-,FIN,10,8,534,354,16.994477,254,252,3846.75,2479.194336,2,1,102.578222,133.890578,5753.817557,253.959625,255,2211598631,797232389,255,0.145963,0.063082,0.082881,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
159659,0.911397,sctp,-,CON,4,2,528,392,5.486084,254,60,3475.982666,1720.435791,0,0,303.799,0.001,429.626781,0,0,0,0,0,0,0,0,132,196,0,0,1,0,1,1,1,2,0,0,0,1,1,0,DoS,1
159660,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,33,33,17,34,0,0,0,33,34,0,Generic,1
159661,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,15,15,15,28,0,0,0,16,28,0,Generic,1
159662,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,11,10,10,10,0,0,0,11,10,0,Generic,1
159663,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,8,8,8,26,0,0,0,8,26,0,Generic,1
159664,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,14,14,14,30,0,0,0,14,30,0,Generic,1
159665,23.564014,ospf,-,INT,20,0,1280,0,0.806314,254,0,412.832886,0,0,0,1240.211125,0,1424.303875,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
159666,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,5,5,5,22,0,0,0,5,22,0,Generic,1
159667,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,30,30,15,30,0,0,0,30,30,0,Generic,1
159668,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,1,1,1,32,0,0,0,1,32,0,Generic,1
159669,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,11,10,10,10,0,0,0,11,10,0,Generic,1
159670,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,5,5,5,11,0,0,0,5,11,0,Generic,1
159671,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,14,14,14,30,0,0,0,14,30,0,Generic,1
159672,23.564014,ospf,-,INT,20,0,1280,0,0.806314,254,0,412.832886,0,0,0,1240.211125,0,1424.303875,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
159673,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,18,22,0,Generic,1
159674,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
159675,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,18,22,0,Generic,1
159676,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,15,31,0,Generic,1
159677,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,5,5,5,11,0,0,0,5,11,0,Generic,1
159678,23.564014,ospf,-,INT,20,0,1280,0,0.806314,254,0,412.832886,0,0,0,1240.211125,0,1424.303875,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
